image_id,transcriptions,original_labels,indian_labels,irish_labels
1582,光顾着上学 忘记上吊了,not-misogyny,not-misogyny,not-misogyny
1305,很喜欢这种 火烧眉毛的感觉,not-misogyny,not-misogyny,not-misogyny
882,周五周五 脱胎换骨,not-misogyny,not-misogyny,not-misogyny
577,杀你,not-misogyny,not-misogyny,not-misogyny
1342,你要嫁人 表现： “你这么懒以后一定会被婆婆骂” “女生不用读太多书，反正最后都要嫁人的” “25岁还没对象我都替你丢人” “35岁之后就是嫁不出去的老姑娘了”,misogyny,misogyny,misogyny
1487,你 就你！ 逢考必过,not-misogyny,not-misogyny,not-misogyny
108,好棒！ 情绪稳定一分钟,not-misogyny,not-misogyny,not-misogyny
933,不结婚 你的罪名就只有不结婚,misogyny,not-misogyny,not-misogyny
788,减肥中 不配拥有 太多情绪 地球上只有减肥 可以掀起我的波澜 黑咖啡 我的心里只有减肥,not-misogyny,not-misogyny,not-misogyny
1363,一个也是生 两个也是带，赶紧再生一个 你是管生还是管带,misogyny,not-misogyny,misogyny
278,版本t0顶配正版人类 智商max 寿命max 女 胆魄max 恒心max 武力max,not-misogyny,not-misogyny,not-misogyny
1203,谁家儿媳妇睡到下午才起床？ 谁怀孕不吐两下，就你天天喊难受,misogyny,misogyny,misogyny
820,CNM,misogyny,misogyny,misogyny
1565,诺！厚厚的！ 给你！,not-misogyny,not-misogyny,not-misogyny
1282,雌心壮志,not-misogyny,not-misogyny,not-misogyny
1634,我将通过所有考试I will pass all my exams,not-misogyny,not-misogyny,not-misogyny
1117,老女人安分点,misogyny,misogyny,misogyny
351,妈妈说留住一个男孩子的心，先要留住他的胃,misogyny,not-misogyny,not-misogyny
1180,贱人,misogyny,not-misogyny,misogyny
1562,帅气聪明的男宝宝 邀请你接他回家 拒绝 接他,misogyny,not-misogyny,not-misogyny
1229,你也是留学生？ 是啊是啊 我在美国留学，你呢？ 我在澳洲,not-misogyny,not-misogyny,not-misogyny
317,外表 内心,not-misogyny,not-misogyny,not-misogyny
1263,你现在不结婚 老了怎么办 快活了一辈子，最后惨几天是我应得的,misogyny,not-misogyny,not-misogyny
984,英雌,not-misogyny,not-misogyny,not-misogyny
1693,起床打工了！ 亲们！,not-misogyny,not-misogyny,not-misogyny
119,再不结婚 我们都快没话题跟你聊了！,misogyny,not-misogyny,misogyny
1638,锄禾好辛苦 终于到周五,not-misogyny,not-misogyny,not-misogyny
1530,报告 今天也超～想你的,not-misogyny,not-misogyny,not-misogyny
622,还是那句话：我不牛谁牛,not-misogyny,not-misogyny,not-misogyny
1540,今夜又是你陪朕 炸姬,not-misogyny,not-misogyny,not-misogyny
1588,加油,not-misogyny,not-misogyny,not-misogyny
60,准备生孩子了吗?,misogyny,not-misogyny,misogyny
149,哈你妈逼啊 老子日你妈,misogyny,misogyny,misogyny
66,你不生孩子 死了谁记得你 你太奶奶叫什么你记得吗,misogyny,not-misogyny,not-misogyny
238,CNM 比心情,misogyny,misogyny,misogyny
655,对工作选择的刻板期待 你可曾听过对外貌和形象的无形要求 你是女生，稍微打扮一下是应该的 穿得这么随便，是不是不太注意形象啊？ 女生打扮好看点不是理所当然吗？ 这么穿得像一个男的一样，一点都不淑女 女生学点文科挺好，将来可以兼顾家庭 这个岗位偏技术，不太适合女生 女生还是适合比较稳定的工作，别太拼,misogyny,misogyny,misogyny
307,是谁还在加班 原来是我自己 同志醒一醒 你还要加班的,not-misogyny,not-misogyny,not-misogyny
814,如果我没回你消息 请你不要怪我 因为有1%可能性我在举铁 运动本就不易 不要打消我的积极性 减肥大业你我共勉,not-misogyny,not-misogyny,not-misogyny
415,你有什么特殊的癖好吗 装正常人 大笨狗之家,not-misogyny,not-misogyny,not-misogyny
860,左耳进 右耳出,not-misogyny,not-misogyny,not-misogyny
142,你是不是太挑剔了？ 眼光不要那么高 差不多就行了,misogyny,not-misogyny,not-misogyny
1054,周五 ！！光 照在了我的脸上,not-misogyny,not-misogyny,not-misogyny
272,我有超能力 事事超出我的能力,not-misogyny,not-misogyny,not-misogyny
136,纯牛马,not-misogyny,not-misogyny,not-misogyny
1297,你马上会金榜题名,not-misogyny,not-misogyny,not-misogyny
1377,勾引,not-misogyny,not-misogyny,misogyny
1404,不了不了 真的学不进去了,not-misogyny,not-misogyny,not-misogyny
953,磨刀不误砍柴工 读完硕士再打工,not-misogyny,not-misogyny,not-misogyny
1320,我操,misogyny,not-misogyny,not-misogyny
723,我和我的减肥搭子 感谢上帝的赠予 吨吨吨 黑咖啡 黑咖啡,not-misogyny,not-misogyny,not-misogyny
74,宝宝 不哄我睡觉嘛,not-misogyny,not-misogyny,not-misogyny
1437,猛男的爱 CNM,misogyny,misogyny,misogyny
1068,你不做饭不对 做饭不好吃不对 不打扮不对 打扮太好看也不对 EN EN 听我说,misogyny,misogyny,not-misogyny
1541,Girls power 女人！团结！,not-misogyny,not-misogyny,not-misogyny
1261,你们到底准备什么时候要孩子 Whenareyouplanningtohavechildren 看月亮的章鱼 儿孙自有儿孙福没有儿孙我享福 Childrenandgrandchildrenhavetheirownbiessings.WithoutchildrenandgrandchildrenyTajoyhappiness,misogyny,not-misogyny,not-misogyny
1178,周一周一精神岩机,not-misogyny,not-misogyny,not-misogyny
1532,永别,not-misogyny,not-misogyny,not-misogyny
352,不结婚晚年没伴 结了婚不一定能活到晚年,misogyny,not-misogyny,not-misogyny
1566,娘们要要战斗！娘们要要战斗！娘们要要战斗！,not-misogyny,misogyny,not-misogyny
773,挺起胸膛做人...,not-misogyny,not-misogyny,not-misogyny
923,你看人家loopy妹，孩子都两个了 你还磨蹭啥？,misogyny,not-misogyny,misogyny
1493,兄弟如手足，老婆如衣服,misogyny,not-misogyny,misogyny
1691,一级焦虑： 一觉醒来客厅坐满了亲戚 你的七大姑八大姨 必须要打招呼倒水的你,not-misogyny,not-misogyny,not-misogyny
1202,cnm 真晦气,misogyny,misogyny,misogyny
1481,闹钟一响 你我皆是牛马 我的打工mbti是：LATE,not-misogyny,not-misogyny,not-misogyny
716,傻逼 发出夸赞的声音,misogyny,not-misogyny,not-misogyny
1189,TMD cnm sb mb wc nmd qtmd qnmd mlgb sbsbsb md 装B 沃日 艹 这个b班,misogyny,misogyny,misogyny
1024,操你妈 你就这么嫌弃我么,misogyny,misogyny,misogyny
366,妈妈累到不行 爸爸一路躺赢 — —《中国妈妈带娃图鉴》,misogyny,misogyny,misogyny
276,現在找工作时的要求能力,not-misogyny,not-misogyny,not-misogyny
1309,必胜！ 必胜！,not-misogyny,not-misogyny,not-misogyny
1232,她的多重宇宙 好！太娘们了！ LIKE A WOMAN!,not-misogyny,not-misogyny,not-misogyny
1145,老婆老婆 你再过来我要咬人了 不许离我老婆那么近,not-misogyny,misogyny,misogyny
479,大家都挺废的 装什么人间快乐小苦瓜,not-misogyny,not-misogyny,not-misogyny
1152,好棒！ 60 60 60 60 60 60 这也睡得着,not-misogyny,not-misogyny,not-misogyny
1367,女XX 他说：唉，排到一个女玩家，这局肯定赢不了 这车开成这样，不会是女司机吧,misogyny,misogyny,misogyny
947,每一次，当一个女人为自己站起来。她就是为所有女人站起来。,not-misogyny,not-misogyny,not-misogyny
807,MLGB,misogyny,misogyny,not-misogyny
