image_id,transcriptions,original_labels,irish_labels,chinese_labels
522,15000 രൂപയ്ക്ക് പഴയ 800 വാങ്ങി അത് 3 ലക്ഷം രൂപയ്ക്ക് Modify ചെയ്തു ഇറക്കിയ ശേഷം ഞാൻരം എന്റെ കിളാവേ പ്രാന്താടീ ചക്കും KL 2 A 3738,not-misogyny,not-misogyny,not-misogyny
738,DJ DAVID MALATT TMM ഈ ചരിത്രം എന്ന് പറയുന്നത് തിരുത്തി എഴുതാനുള്ളതാണ് AD ഭാഗ്യമില്ലാത്ത ടീം എന്ന പേര് മാറ്റി ഇപ്രാവശ്യം ഞങ്ങൾ കപ്പും കൊണ്ട് പോവും ട്രോൾ മലയാളം troll.malayalam TMM SPECIAL SUB JAIL NETHERLANDS BEATS SOUTH AFRICA BY 38 RUNS,not-misogyny,not-misogyny,not-misogyny
741,asianet news 13.12.2023 ‘വിഴിഞ്ഞം തുറമുഖം നായനാരുടെ ഭരണ കാലത്തെ ആശയം.’ Martin Joseph Koottummel asianetnews.com ഇത് കേട്ട് നായനാർ... AJK TROLLS /TMM ഇനി ഞാനാ മഴുവെറിഞ്ഞ് കേരളം കടലിൽ നിന്ന് പൊക്കിക്കൊണ്ട് വന്നതെന്നുടെ കേൾക്കേണ്ടി വരുമോ ആവോ...??,not-misogyny,not-misogyny,not-misogyny
661,മിനി സ്ക്രീനിലെ വെടി എന്നൊക്കെ കേട്ടിട്ടുണ്ടെങ്കിലും ട്രോൾ നടിമാർ അതൊരു അത്ഭുതമായി തോന്നിയത് ഇവളെ കണ്ടതിന് ശേഷമാണ്,misogyny,misogyny,misogyny
412,ആരാടീ അത്? ഞാനില്ലാത്ത നേരത്ത് നീ... നാണമുണ്ടോടാ സ്വന്തം ഭാര്യയുടെ കിടപ്പുമുറിയിൽ ഒളിഞ്ഞുനോക്കാൻ? ആ.. അതു ശരിയാണല്ലോ...,misogyny,misogyny,misogyny
679,അവളാ മൈക്ക് പിടിക്കുന്ന രീതിയും ആ കാമം നിറഞ്ഞ നോട്ടവും കണ്ടാലറിയാം ട്രോൾ നടിമാർ അവൾ വായിലെടുക്കാനും കുണ്ണ ഊമ്പാനും എക്സ്പെർട്ട് ആണെന്ന്,misogyny,misogyny,misogyny
627,ഇത്രയും ചരക്കായ ഒരു ലേഡി ഡോക്ടറുടെയടുത്ത് നമ്മൾ പോയിട്ടുണ്ടെങ്കിൽ ട്രോൾ നടിമാർ തീർച്ചയായും അവരുടെ ശരീരം ഒരുമ്പെട്ട് പോലും വിടാതെ നമ്മൾ നോക്കി കാണും,misogyny,misogyny,misogyny
514,കോളേജ് കഴിഞ്ഞ് വൈകുന്നേരം മഴയത്ത് വീട്ടിലേക്ക് പോകുന്ന എന്റെ കൂട ചങ്ക്സ് കൂട കൊണ്ടുവന്ന ഞാൻ എന്റെ കിട്ടുവേ,not-misogyny,not-misogyny,not-misogyny
860,Manorama News TV 8m ... X ഉദയനിധി സ്റ്റാലിന്റെ തല വെട്ടുന്നവർക്ക് 10 കോടി പരിതോഷികം നൽകുമെന്ന് #achariya #UdhayanidhiStalin ട്രോൾ മലയാളം Sudheesh Somarajan ഇതുംകേട്ട് തമിഴ്നാട്ടിലേക്ക് വെച്ച് പിടിച്ചു മിത്രം,not-misogyny,not-misogyny,not-misogyny
137,കല്യാണം കഴിഞ്ഞാൽ റിസപ്ഷൻ നടത്തുമ്പോൾ ആളുകളോട് സംസാരിക്കേണ്ടിവരുമല്ലോ എന്നോർത്ത് ടെൻഷനടിച്ചിരിക്കുന്ന ആരോടും അധികം സംസാരിക്കാത്ത ഞാൻ* ENTERTAINMENT HUB,not-misogyny,not-misogyny,not-misogyny
812,#ACC എന്താ മക്കളെ. കളി കഴിഞ്ഞിട്ടും പോകുന്നില്ലേ? ടിക്കറ്റ് കാശ് മുതലായില്ല. ഒരു 20-20 കൂടെ വെക്കാൻ പറ്റുമോ? പ്ഹൊ....,not-misogyny,not-misogyny,not-misogyny
77,ഹണി റോസ് ഹൈ സ്കൂൾ ടീച്ചർ ആയിരുന്നെങ്കിൽ ക്ലാസ്സിൽ ആബ്സെന്റ് ഉണ്ടാകില്ല.. ധ്യാൻ ശ്രീനിവാസൻ *പ്രേക്ഷകർ FILMY GIRL,misogyny,misogyny,misogyny
637,വലിയ സൗന്ദര്യം ഒന്നുമില്ലെങ്കിലും എല്ലാം തുറന്ന് കാണിച്ച് നമ്മളെ കമ്പിയാക്കുന്ന ഒരുത്തി ട്രോൾ നടിമാർ അതെല്ലാം ഫ്രണ്ട്സ് ഗാങ്ങിലും നിർബന്ധമാണ്!,misogyny,misogyny,misogyny
974,ഫുട്ബോൾ മലയാളം LA CELESTE D. NUÑEZ ബ്രസീൽ TMM ഡാർവിൻ TMM,not-misogyny,not-misogyny,not-misogyny
939,SJ photography SJ photography SJ photography SJ photography ചिन्नുവിന്റെ വീട്ടിൽ പശുവാ ഉണ്ടല്ലോ....കുത്തണ പശുവാ...,not-misogyny,misogyny,not-misogyny
900,എല്ലാ ഗ്രൂപ്പ്സിലും കാണും ഒരു തുറന്ന ഹൃദയം ഉള്ളവൻ അവന്റെ ഫോണിനും ലോക്ക് ഇല്ല... ഹൃദയത്തിനും ലോക്ക് ഇല്ല... MENTION HIM!!!,not-misogyny,not-misogyny,not-misogyny
281,ആദ്യ ദിവസം തൻ്റെ ഒപ്പം ഇരുന്ന പെൺകുട്ടി രണ്ടാം ദിവസം വേറെ ഒരാളുടെ കൂടെ മാറി ഇരിക്കുന്നത് കണ്ടു.... ഒന്നാം ക്ലാസുകാരൻ,not-misogyny,not-misogyny,not-misogyny
884,"ആശാൻ നീ എന്തിനാ ബോൾ fabregasനെ കൊടുത്തേ ചെക് അയാൾ പണ്ട് ഇവിടെ കളിച്ചതല്ലേ അല്ലാതെയുള്ള ആളുടെ ജേഴ്സി നമ്പർ ""നാല്"" ആണ്.. ട്രോൾ ഫുട്ബോൾ മലയാളം",not-misogyny,not-misogyny,not-misogyny
