image_id,transcriptions,original_labels,irish_labels,chinese_labels
1193,கணவர் : செல்லம் சப்பாத்தி சூப்பரா செஞ்சிருக்கடி 😍😍 மனைவி : 😡😡 கணவன் : நல்லாருக்குன்னு தானே சொல்றேன் அப்ரம் ஏன் முறைக்கிற.. 😠😠 -யாரோ மனைவி : அது தோசை 😡😡😡 dailyhunt Download on the App Store GET IT ON Google Play,misogyny,misogyny,not-misogyny
427,MUTHU MC @muthu__kutti *Manager discussing with TL to put ratings* MUTHU MC MEMES MUTHU MC,not-misogyny,not-misogyny,not-misogyny
1474,Viper Memez IRUKKU EDHO ULLA IRUKKU,misogyny,misogyny,misogyny
766,In Irugapatru Director Yuvaraj Dhayalan has given a quality film to Tamil cinema by telling the problems of divorce and its solution in a beautiful way. Another quality content from Potential studios,not-misogyny,not-misogyny,not-misogyny
486,Dad : யாரையாவது Love பண்ணா சொல்றா கட்டிவைக்கிறோம்.. Me : அவங்க வீட்ல ஒத்துக்கமாட்றாங்க Dad : யாரு ஒத்துக்கலனு சொல்லு நாங்க பேசறோம்.. Me : வேறயாரு அந்த பொண்ணு தான் *Dad,not-misogyny,not-misogyny,not-misogyny
480,Ramzan vandhutta podhum hello makkale nu camera va thookitu Mannady ku kelambi vandhurraanunga.... VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
110,Muthu Kutti Just now Oru kaalathula 50rs 100rs gpay pannu da nu solitu iruntha paya Nethu Vijay Antony concert pora inaiku AR Rahman concert poranae ya #muthumc KuttyMob.in,not-misogyny,not-misogyny,not-misogyny
775,"Prakash Mc Just now Motivated Me to Me at 11pm - Ini Edhachum productive aa pannanum, alone irukkurome nu feel panna koodathu ,Hope ah vitradha daa ,etc.,! Next day mrng ~ Adhu fake uhh @prakaz__",not-misogyny,not-misogyny,not-misogyny
1388,When thambi touches akka pussy °Akka Akka : Pesitu irukumbothu keela yenda kai vaikra sshhaaa room kulla vaa kalatitu katren thechi vidu Hotty Temple,misogyny,misogyny,misogyny
1189,மீமாண்டி தந்தைக்கும் மகனுக்கும் ஜோடியாக நடித்த சகோதரிகள் ராகங்,misogyny,misogyny,misogyny
1721,கை தவறினால் பொருள் உடையும் என யோசித்தவர்கள் வாய் தவறினால் மனம் உடையும் என யோசிப்பதில்லை...,not-misogyny,not-misogyny,not-misogyny
531,She : Kandipa chatting panitu dhan irupan ~Epdi adhukulla 3.5M _dharshan._ திரும்ப திரும்ப இந்த ஒரு கேள்வி தான் என் மண்டைக்குள்ள ஓடிட்டு இருக்கு TAMIL MEMES GET IT ON Google Play,not-misogyny,not-misogyny,not-misogyny
985,EVERY BOY DREAM SHYAM MC CHENNAI PASANGA MEME ORU NAAL AMMAVUKU PERUSA INTHA MAARI YEATHA PANANUM,not-misogyny,not-misogyny,not-misogyny
