image_id,label
102,0
108,0
11,1
111,0
121,0
137,0
138,0
140,0
159,0
169,0
175,1
185,0
199,0
200,0
209,1
210,0
211,0
214,0
216,0
219,0
222,0
236,0
238,0
24,1
245,0
248,0
255,0
257,0
26,1
260,0
261,0
262,0
266,0
276,1
278,0
281,0
282,0
290,0
293,0
295,0
297,0
299,0
300,0
308,0
31,0
310,0
311,0
313,1
315,0
319,1
320,0
322,0
328,0
329,0
333,0
347,0
352,0
356,0
362,0
364,0
366,0
371,0
372,0
378,0
383,0
40,0
409,0
412,1
426,0
430,0
433,1
437,0
440,0
446,0
45,0
452,0
463,1
480,0
487,1
494,1
495,0
500,0
514,0
522,0
523,0
527,0
528,0
529,0
530,0
535,0
543,0
544,0
549,0
55,0
550,1
555,1
56,0
560,1
571,0
579,1
584,0
585,1
590,0
591,0
596,0
60,1
600,0
602,0
605,1
61,0
614,0
618,0
622,0
627,1
636,1
637,0
64,0
644,0
645,1
650,0
651,0
653,1
657,0
661,0
663,0
669,0
67,0
671,1
678,0
679,0
68,0
680,0
688,1
690,0
693,0
698,1
71,0
714,0
715,0
717,0
722,0
73,1
738,0
741,0
742,0
750,0
754,0
762,0
765,0
768,0
77,0
788,0
79,0
801,0
803,0
811,0
812,1
817,0
821,0
823,0
824,0
827,0
830,0
838,0
846,0
850,0
860,0
866,0
867,0
868,0
87,0
880,0
884,0
885,0
89,0
893,0
894,0
900,0
902,0
903,0
915,0
918,0
925,0
937,0
939,0
942,1
943,0
948,0
949,0
960,0
97,1
974,0
975,0
978,0
979,0
986,0
987,0
990,0
996,0
999,0
