image_id,label
15001,0
15002,1
15004,0
15005,1
15006,1
15008,1
15009,0
15010,1
15011,0
15012,1
15014,0
15016,0
15017,0
15018,1
15019,1
15020,0
15021,0
15022,0
15024,1
15025,0
15026,0
15027,1
15031,0
15033,0
15034,1
15035,1
15036,0
15037,0
15038,0
15041,1
15043,0
15044,1
15045,0
15047,0
15048,0
15049,1
15050,1
15051,1
15055,0
15056,1
15057,1
15058,0
15062,0
15065,1
15067,1
15068,1
15070,1
15072,1
15073,1
15074,1
15078,0
15081,1
15083,1
15085,1
15088,1
15089,1
15090,1
15091,1
15092,1
15093,1
15094,0
15095,1
15096,1
15097,1
15098,0
15100,0
15101,1
15102,0
15103,1
15104,0
15105,0
15106,0
15109,0
15110,1
15111,0
15112,1
15113,1
15115,1
15118,1
15120,0
15121,1
15122,1
15123,0
15125,1
15126,1
15127,1
15129,1
15130,0
15132,0
15133,1
15135,0
15136,1
15137,1
15138,1
15142,1
15143,1
15144,1
15145,1
15146,1
15147,1
15148,1
15150,0
15151,1
15153,1
15155,1
15157,0
15158,0
15159,1
15160,0
15161,1
15162,1
15164,0
15167,1
15169,1
15170,1
15171,0
15174,0
15175,1
15177,1
15178,0
15180,1
15182,1
15184,0
15187,0
15189,0
15190,1
15193,0
15195,0
15196,1
15198,1
15199,1
15200,0
15201,0
15202,1
15203,0
15204,0
15205,1
15206,1
15207,1
15208,0
15209,0
15210,1
15211,1
15212,1
15213,1
15214,1
15215,0
15216,0
15217,0
15219,0
15220,0
15221,1
15222,0
15223,0
15225,1
15227,0
15228,1
15230,1
15231,1
15232,0
15233,1
15235,1
15236,1
15237,1
15238,1
15240,1
15241,1
15242,0
15244,1
15245,0
15247,1
15251,1
15253,0
15254,1
15255,1
15257,1
15259,1
15262,1
15266,1
15269,1
15270,0
15274,1
15276,1
15277,1
15280,1
15281,1
15285,1
15288,1
15289,1
15291,1
15292,1
15293,1
15294,1
15300,1
15301,1
15303,1
15304,1
15305,1
15308,1
15309,1
15311,0
15312,1
15317,1
15318,1
15319,0
15321,1
15323,1
15324,0
15328,1
15330,1
15332,1
15333,1
15334,1
15335,1
15337,1
15339,1
15340,1
15341,1
15342,0
15343,0
15346,1
15347,0
15348,1
15349,1
15350,1
15351,0
15352,1
15353,1
15354,1
15355,1
15356,1
15357,1
15358,1
15360,1
15361,1
15363,1
15379,0
15380,0
15382,0
15388,0
15390,1
15391,1
15397,0
15400,0
15402,1
15403,0
15408,0
15409,1
15412,0
15413,1
15414,0
15418,1
15419,0
15420,0
15421,0
15422,0
15423,1
15424,1
15425,1
15428,1
15429,1
15431,1
15432,1
15433,1
15435,1
15436,0
15437,1
15438,1
15442,1
15444,0
15446,0
15448,0
15449,1
15450,0
15451,1
15452,0
15454,1
15455,0
15456,1
15457,1
15458,0
15459,0
15460,0
15461,1
15465,0
15466,1
15467,1
15468,1
15469,1
15470,1
15472,1
15473,1
15475,1
15476,1
15477,1
15479,1
15481,1
15482,1
15483,1
15484,0
15485,1
15487,1
15488,0
15489,0
15490,1
15491,1
15492,0
15493,0
15494,0
15496,0
15497,1
15498,1
15499,1
15500,1
15502,1
15503,0
15504,1
15506,1
15508,0
15509,0
15510,0
15511,1
15512,1
15513,1
15514,1
15515,1
15520,1
15521,0
15522,0
15523,0
15524,1
15525,0
15526,1
15527,0
15528,0
15530,1
15532,1
15536,0
15537,1
15538,1
15539,1
15540,1
15541,0
15542,0
15544,0
15545,1
15546,1
15547,0
15548,0
15551,1
15552,1
15553,1
15556,0
15557,0
15558,1
15559,1
15560,0
15561,1
15565,1
15566,0
15567,1
15568,1
15569,0
15570,1
15573,0
15574,1
15575,1
15576,1
15578,0
15579,1
15580,1
15581,1
15582,0
15584,0
15585,1
15587,0
15588,1
15589,1
15590,0
15591,1
15592,0
15593,0
15595,0
15598,1
15599,1
15600,1
15601,1
15602,0
15603,0
15606,1
15607,1
15609,1
15612,1
15613,0
15614,0
15615,1
15616,1
15618,0
15619,1
15620,0
15621,1
15622,1
15624,1
15626,1
15627,1
15628,1
15629,1
15630,1
15631,1
15632,1
15633,1
15635,1
15636,1
15637,1
15638,1
15641,1
15642,1
15644,1
15645,1
15646,1
15647,0
15648,1
15649,1
15650,1
15651,1
15652,1
15653,1
15655,1
15656,0
15658,1
15659,0
15660,1
15661,1
15662,0
15663,1
15664,0
15667,0
15668,1
15669,0
15670,0
15671,1
15674,1
15675,1
15676,0
15677,1
15678,0
15679,0
15680,1
15682,1
15683,1
15684,1
15685,1
15686,1
15688,1
15689,0
15691,1
15692,1
15693,0
15694,0
15695,1
15696,1
15697,0
15698,0
15699,0
15700,0
15701,0
15703,1
15704,1
15705,1
15707,1
15711,0
15712,1
15713,1
15714,1
15716,1
15717,1
15718,1
