image_id,label
102,1
108,1
11,1
111,1
121,0
137,0
138,0
140,0
159,1
169,1
175,1
185,0
199,0
200,1
209,1
210,0
211,0
214,1
216,0
219,0
222,0
236,0
238,1
24,1
245,1
248,0
255,0
257,0
26,1
260,1
261,1
262,0
266,1
276,1
278,0
281,1
282,0
290,0
293,0
295,0
297,1
299,0
300,0
308,0
31,1
310,0
311,0
313,1
315,0
319,1
320,0
322,1
328,0
329,0
333,0
347,0
352,0
356,0
362,0
364,0
366,0
371,0
372,1
378,0
383,0
40,1
409,1
412,1
426,1
430,1
433,1
437,1
440,0
446,1
45,0
452,1
463,1
480,1
487,1
494,1
495,1
500,1
514,0
522,0
523,0
527,0
528,0
529,0
530,0
535,0
543,1
544,1
549,1
55,1
550,1
555,1
56,1
560,1
571,1
579,1
584,0
585,1
590,0
591,1
596,0
60,1
600,1
602,1
605,1
61,1
614,1
618,0
622,1
627,1
636,1
637,1
64,1
644,1
645,1
650,1
651,1
653,1
657,1
661,1
663,1
669,1
67,1
671,1
678,1
679,1
68,1
680,1
688,1
690,1
693,1
698,1
71,0
714,1
715,0
717,1
722,1
73,1
738,0
741,0
742,0
750,1
754,0
762,0
765,0
768,0
77,1
788,0
79,1
801,0
803,0
811,0
812,0
817,0
821,0
823,0
824,0
827,0
830,0
838,0
846,0
850,0
860,0
866,1
867,1
868,0
87,0
880,1
884,0
885,0
89,0
893,0
894,0
900,0
902,1
903,0
915,0
918,0
925,0
937,0
939,1
942,1
943,0
948,0
949,0
960,0
97,1
974,0
975,0
978,0
979,0
986,0
987,0
990,0
996,0
999,0
